,Model,Parameters,test_acc,train_acc,test_bal_acc,train_bal_acc,test_f1_macro,train_f1_macro,test_f1_weighted,train_f1_weighted,test_prec_macro,train_prec_macro,test_rec_macro,train_rec_macro,test_specificity_weighted,train_specificity_weighted,test_g_mean,train_g_mean
0,Tree Classifier SFS,forward selection (n_features=10),0.4437 ± 0.0309,0.5450 ± 0.0183,0.4142 ± 0.0282,0.5159 ± 0.0167,0.4059 ± 0.0307,0.5103 ± 0.0197,0.4281 ± 0.0327,0.5291 ± 0.0191,0.4308 ± 0.0288,0.5538 ± 0.0240,0.4142 ± 0.0282,0.5159 ± 0.0167,0.6873 ± 0.0233,0.7426 ± 0.0122,0.5335 ± 0.0265,0.6189 ± 0.0148
1,Tree Classifier SFS,"forward selection (n_features=10), StandardScaler",0.4437 ± 0.0309,0.5450 ± 0.0183,0.4142 ± 0.0282,0.5159 ± 0.0167,0.4059 ± 0.0307,0.5103 ± 0.0197,0.4281 ± 0.0327,0.5291 ± 0.0191,0.4308 ± 0.0288,0.5538 ± 0.0240,0.4142 ± 0.0282,0.5159 ± 0.0167,0.6873 ± 0.0233,0.7426 ± 0.0122,0.5335 ± 0.0265,0.6189 ± 0.0148
2,Tree Classifier SFS,"forward selection (n_features=10), MinMaxScaler",0.4437 ± 0.0309,0.5450 ± 0.0183,0.4142 ± 0.0282,0.5159 ± 0.0167,0.4059 ± 0.0307,0.5103 ± 0.0197,0.4281 ± 0.0327,0.5291 ± 0.0191,0.4308 ± 0.0288,0.5538 ± 0.0240,0.4142 ± 0.0282,0.5159 ± 0.0167,0.6873 ± 0.0233,0.7426 ± 0.0122,0.5335 ± 0.0265,0.6189 ± 0.0148
3,RF Classifier SFS,forward selection (n_features=10),0.4259 ± 0.0324,0.6360 ± 0.0219,0.3868 ± 0.0353,0.5975 ± 0.0221,0.3639 ± 0.0445,0.5968 ± 0.0230,0.3943 ± 0.0391,0.6179 ± 0.0226,0.3830 ± 0.0505,0.6660 ± 0.0202,0.3868 ± 0.0353,0.5975 ± 0.0221,0.6665 ± 0.0224,0.7846 ± 0.0141,0.5075 ± 0.0313,0.6847 ± 0.0188
4,RF Classifier SFS,"forward selection (n_features=10), StandardScaler",0.4273 ± 0.0314,0.6398 ± 0.0134,0.3886 ± 0.0356,0.6025 ± 0.0162,0.3684 ± 0.0442,0.6031 ± 0.0191,0.3979 ± 0.0383,0.6231 ± 0.0168,0.3976 ± 0.0567,0.6698 ± 0.0075,0.3886 ± 0.0356,0.6025 ± 0.0162,0.6669 ± 0.0225,0.7868 ± 0.0101,0.5088 ± 0.0312,0.6885 ± 0.0136
5,RF Classifier SFS,"forward selection (n_features=10), MinMaxScaler",0.4231 ± 0.0317,0.6374 ± 0.0209,0.3846 ± 0.0353,0.5981 ± 0.0217,0.3628 ± 0.0449,0.5971 ± 0.0228,0.3928 ± 0.0395,0.6187 ± 0.0222,0.3794 ± 0.0497,0.6676 ± 0.0173,0.3846 ± 0.0353,0.5981 ± 0.0217,0.6653 ± 0.0231,0.7851 ± 0.0139,0.5056 ± 0.0316,0.6852 ± 0.0184
6,ExtraTree Classifier SFS,forward selection (n_features=10),0.4231 ± 0.0491,0.7734 ± 0.0315,0.3834 ± 0.0401,0.7436 ± 0.0341,0.3593 ± 0.0342,0.7576 ± 0.0337,0.3895 ± 0.0407,0.7670 ± 0.0328,0.3909 ± 0.0474,0.8296 ± 0.0187,0.3834 ± 0.0401,0.7436 ± 0.0341,0.6632 ± 0.0239,0.8606 ± 0.0210,0.5039 ± 0.0355,0.7999 ± 0.0281
7,ExtraTree Classifier SFS,"forward selection (n_features=10), StandardScaler",0.4272 ± 0.0311,0.7847 ± 0.0101,0.3873 ± 0.0244,0.7535 ± 0.0114,0.3664 ± 0.0199,0.7686 ± 0.0119,0.3961 ± 0.0231,0.7783 ± 0.0109,0.3850 ± 0.0299,0.8425 ± 0.0085,0.3873 ± 0.0244,0.7535 ± 0.0114,0.6649 ± 0.0164,0.8654 ± 0.0063,0.5074 ± 0.0219,0.8075 ± 0.0091
8,ExtraTree Classifier SFS,"forward selection (n_features=10), MinMaxScaler",0.4272 ± 0.0317,0.8012 ± 0.0148,0.3905 ± 0.0318,0.7727 ± 0.0168,0.3733 ± 0.0349,0.7875 ± 0.0164,0.4015 ± 0.0333,0.7960 ± 0.0156,0.3918 ± 0.0422,0.8496 ± 0.0084,0.3905 ± 0.0318,0.7727 ± 0.0168,0.6719 ± 0.0206,0.8768 ± 0.0100,0.5120 ± 0.0287,0.8231 ± 0.0136
9,Gradient Boosting Classifier SFS,forward selection (n_features=10),0.4396 ± 0.0409,0.7136 ± 0.0429,0.4100 ± 0.0334,0.6866 ± 0.0461,0.4006 ± 0.0345,0.6968 ± 0.0471,0.4220 ± 0.0372,0.7070 ± 0.0453,0.4200 ± 0.0438,0.7453 ± 0.0358,0.4100 ± 0.0334,0.6866 ± 0.0461,0.6832 ± 0.0149,0.8298 ± 0.0266,0.5290 ± 0.0275,0.7547 ± 0.0375
10,Gradient Boosting Classifier SFS,"forward selection (n_features=10), StandardScaler",0.4204 ± 0.0361,0.6909 ± 0.0612,0.3904 ± 0.0339,0.6613 ± 0.0649,0.3795 ± 0.0377,0.6686 ± 0.0687,0.4022 ± 0.0341,0.6817 ± 0.0656,0.3890 ± 0.0503,0.7200 ± 0.0528,0.3904 ± 0.0339,0.6613 ± 0.0649,0.6715 ± 0.0176,0.8176 ± 0.0373,0.5118 ± 0.0289,0.7350 ± 0.0532
11,Gradient Boosting Classifier SFS,"forward selection (n_features=10), MinMaxScaler",0.4465 ± 0.0310,0.7088 ± 0.0415,0.4187 ± 0.0215,0.6819 ± 0.0433,0.4128 ± 0.0195,0.6918 ± 0.0435,0.4323 ± 0.0248,0.7022 ± 0.0431,0.4305 ± 0.0268,0.7383 ± 0.0311,0.4187 ± 0.0215,0.6819 ± 0.0433,0.6877 ± 0.0118,0.8274 ± 0.0267,0.5365 ± 0.0183,0.7510 ± 0.0360
12,XGBoost Classifier SFS,forward selection (n_features=10),0.3887 ± 0.0245,0.8760 ± 0.0389,0.3682 ± 0.0177,0.8661 ± 0.0423,0.3643 ± 0.0204,0.8728 ± 0.0406,0.3816 ± 0.0256,0.8754 ± 0.0393,0.3691 ± 0.0224,0.8844 ± 0.0361,0.3682 ± 0.0177,0.8661 ± 0.0423,0.6688 ± 0.0139,0.9289 ± 0.0227,0.4961 ± 0.0165,0.8969 ± 0.0329
13,XGBoost Classifier SFS,"forward selection (n_features=10), StandardScaler",0.3887 ± 0.0245,0.8760 ± 0.0389,0.3682 ± 0.0177,0.8661 ± 0.0423,0.3643 ± 0.0204,0.8728 ± 0.0406,0.3816 ± 0.0256,0.8754 ± 0.0393,0.3691 ± 0.0224,0.8844 ± 0.0361,0.3682 ± 0.0177,0.8661 ± 0.0423,0.6688 ± 0.0139,0.9289 ± 0.0227,0.4961 ± 0.0165,0.8969 ± 0.0329
14,XGBoost Classifier SFS,"forward selection (n_features=10), MinMaxScaler",0.3887 ± 0.0245,0.8760 ± 0.0389,0.3682 ± 0.0177,0.8661 ± 0.0423,0.3643 ± 0.0204,0.8728 ± 0.0406,0.3816 ± 0.0256,0.8754 ± 0.0393,0.3691 ± 0.0224,0.8844 ± 0.0361,0.3682 ± 0.0177,0.8661 ± 0.0423,0.6688 ± 0.0139,0.9289 ± 0.0227,0.4961 ± 0.0165,0.8969 ± 0.0329
15,KNN Classifier SFS,Forward selection (n_features=10),0.4657 ± 0.0185,0.5199 ± 0.0103,0.4229 ± 0.0185,0.4766 ± 0.0159,0.3999 ± 0.0246,0.4565 ± 0.0301,0.4325 ± 0.0222,0.4872 ± 0.0230,0.4307 ± 0.0231,0.5111 ± 0.0318,0.4229 ± 0.0185,0.4766 ± 0.0159,0.6880 ± 0.0163,0.7167 ± 0.0093,0.5394 ± 0.0181,0.5844 ± 0.0135
16,KNN Classifier SFS,"Forward selection (n_features=10), StandardScaler",0.4506 ± 0.0310,0.5110 ± 0.0081,0.4082 ± 0.0342,0.4624 ± 0.0082,0.3793 ± 0.0460,0.4323 ± 0.0173,0.4117 ± 0.0413,0.4688 ± 0.0120,0.4721 ± 0.0815,0.5008 ± 0.0273,0.4082 ± 0.0342,0.4624 ± 0.0082,0.6750 ± 0.0259,0.7096 ± 0.0059,0.5248 ± 0.0319,0.5728 ± 0.0074
17,KNN Classifier SFS,"Forward selection (n_features=10), MinMaxScaler",0.4382 ± 0.0331,0.4986 ± 0.0175,0.3955 ± 0.0324,0.4520 ± 0.0189,0.3705 ± 0.0387,0.4267 ± 0.0256,0.4022 ± 0.0372,0.4609 ± 0.0207,0.4592 ± 0.0973,0.4707 ± 0.0263,0.3955 ± 0.0324,0.4520 ± 0.0189,0.6686 ± 0.0250,0.7037 ± 0.0114,0.5141 ± 0.0302,0.5639 ± 0.0164
18,SVM RBF Classifier SFS,Forward selection (n_features=10),0.4574 ± 0.0219,0.4839 ± 0.0097,0.4022 ± 0.0191,0.4258 ± 0.0094,0.3456 ± 0.0169,0.3665 ± 0.0085,0.3911 ± 0.0190,0.4144 ± 0.0092,0.3081 ± 0.0155,0.3265 ± 0.0067,0.4022 ± 0.0191,0.4258 ± 0.0094,0.6651 ± 0.0125,0.6808 ± 0.0068,0.5172 ± 0.0171,0.5384 ± 0.0086
19,SVM RBF Classifier SFS,"Forward selection (n_features=10), StandardScaler",0.4381 ± 0.0409,0.5385 ± 0.0171,0.3905 ± 0.0381,0.4891 ± 0.0178,0.3541 ± 0.0392,0.4663 ± 0.0242,0.3921 ± 0.0401,0.4989 ± 0.0209,0.4195 ± 0.1281,0.6224 ± 0.0346,0.3905 ± 0.0381,0.4891 ± 0.0178,0.6655 ± 0.0265,0.7171 ± 0.0100,0.5095 ± 0.0350,0.5922 ± 0.0149
20,SVM RBF Classifier SFS,"Forward selection (n_features=10), MinMaxScaler",0.4340 ± 0.0256,0.4990 ± 0.0074,0.3855 ± 0.0223,0.4471 ± 0.0096,0.3458 ± 0.0275,0.4123 ± 0.0216,0.3834 ± 0.0261,0.4502 ± 0.0162,0.3575 ± 0.0560,0.5525 ± 0.0463,0.3855 ± 0.0223,0.4471 ± 0.0096,0.6591 ± 0.0185,0.6934 ± 0.0086,0.5040 ± 0.0215,0.5568 ± 0.0094
